# 2026-08-19 21:47:23  input=suite-sparse/matrices_no_singles_32k_32k.csv  runs=10
matrix_name,group,rows,cols,nnz,kernel,run_id,symbolic_ms,compute_ms,total_ms
pkustk08,Chen,22209,22209,3226671,taco,0,0.0131,3435.0413,3435.0544
pkustk08,Chen,22209,22209,3226671,taco,1,0.0212,3418.5063,3418.5275
pkustk08,Chen,22209,22209,3226671,taco,2,0.0177,3440.5829,3440.6007
pkustk08,Chen,22209,22209,3226671,taco,3,0.0193,3450.6390,3450.6583
pkustk08,Chen,22209,22209,3226671,taco,4,0.0185,3452.0720,3452.0906
pkustk08,Chen,22209,22209,3226671,taco,5,0.0213,3435.8714,3435.8927
pkustk08,Chen,22209,22209,3226671,taco,6,0.0193,3435.1053,3435.1246
pkustk08,Chen,22209,22209,3226671,taco,7,0.0211,3448.4320,3448.4531
pkustk08,Chen,22209,22209,3226671,taco,8,0.0205,3408.5418,3408.5623
pkustk08,Chen,22209,22209,3226671,taco,9,0.0220,3430.4945,3430.5165
pkustk08,Chen,22209,22209,3226671,taco,10,0.0213,3440.4625,3440.4838
pkustk08,Chen,22209,22209,3226671,taco_opt0,0,0.0133,3333.0878,3333.1011
pkustk08,Chen,22209,22209,3226671,taco_opt0,1,0.0233,3367.2744,3367.2976
pkustk08,Chen,22209,22209,3226671,taco_opt0,2,0.0225,3339.4896,3339.5121
pkustk08,Chen,22209,22209,3226671,taco_opt0,3,0.0231,3348.5021,3348.5253
pkustk08,Chen,22209,22209,3226671,taco_opt0,4,0.0213,3350.3548,3350.3761
pkustk08,Chen,22209,22209,3226671,taco_opt0,5,0.0245,3392.2603,3392.2848
pkustk08,Chen,22209,22209,3226671,taco_opt0,6,0.0230,3341.0975,3341.1205
pkustk08,Chen,22209,22209,3226671,taco_opt0,7,0.0244,3380.5260,3380.5505
pkustk08,Chen,22209,22209,3226671,taco_opt0,8,0.0210,3392.9834,3393.0044
pkustk08,Chen,22209,22209,3226671,taco_opt0,9,0.0215,3359.4453,3359.4668
pkustk08,Chen,22209,22209,3226671,taco_opt0,10,0.0215,3381.3331,3381.3546
pkustk08,Chen,22209,22209,3226671,taco_opt1,0,0.0131,7794.6937,7794.7068
pkustk08,Chen,22209,22209,3226671,taco_opt1,1,0.0206,7757.6100,7757.6306
pkustk08,Chen,22209,22209,3226671,taco_opt1,2,0.0199,7779.6350,7779.6549
pkustk08,Chen,22209,22209,3226671,taco_opt1,3,0.0218,7779.3969,7779.4187
pkustk08,Chen,22209,22209,3226671,taco_opt1,4,0.0204,7762.1711,7762.1915
pkustk08,Chen,22209,22209,3226671,taco_opt1,5,0.0175,7750.1974,7750.2149
pkustk08,Chen,22209,22209,3226671,taco_opt1,6,0.0209,7797.6722,7797.6931
pkustk08,Chen,22209,22209,3226671,taco_opt1,7,0.0228,7777.9974,7778.0202
pkustk08,Chen,22209,22209,3226671,taco_opt1,8,0.0224,7783.3126,7783.3350
pkustk08,Chen,22209,22209,3226671,taco_opt1,9,0.0213,7759.1301,7759.1514
pkustk08,Chen,22209,22209,3226671,taco_opt1,10,0.0221,7758.3841,7758.4062
pkustk08,Chen,22209,22209,3226671,prisma_cpu,0,6.3957,2676.3582,2682.7539
pkustk08,Chen,22209,22209,3226671,prisma_cpu,1,6.3957,2763.0967,2769.4924
pkustk08,Chen,22209,22209,3226671,prisma_cpu,2,6.3957,2774.4834,2780.8791
pkustk08,Chen,22209,22209,3226671,prisma_cpu,3,6.3957,2782.5171,2788.9128
pkustk08,Chen,22209,22209,3226671,prisma_cpu,4,6.3957,2773.3896,2779.7853
pkustk08,Chen,22209,22209,3226671,prisma_cpu,5,6.3957,2782.1143,2788.5100
pkustk08,Chen,22209,22209,3226671,prisma_cpu,6,6.3957,2765.6716,2772.0673
pkustk08,Chen,22209,22209,3226671,prisma_cpu,7,6.3957,2780.4807,2786.8764
pkustk08,Chen,22209,22209,3226671,prisma_cpu,8,6.3957,2780.9763,2787.3720
pkustk08,Chen,22209,22209,3226671,prisma_cpu,9,6.3957,2781.3811,2787.7768
pkustk08,Chen,22209,22209,3226671,prisma_cpu,10,6.3957,2767.3186,2773.7143
pkustk08,Chen,22209,22209,3226671,prisma_specialized,0,6.5318,2710.6343,2717.1661
pkustk08,Chen,22209,22209,3226671,prisma_specialized,1,6.5318,2737.3113,2743.8431
pkustk08,Chen,22209,22209,3226671,prisma_specialized,2,6.5318,2738.7673,2745.2991
pkustk08,Chen,22209,22209,3226671,prisma_specialized,3,6.5318,2700.2783,2706.8101
pkustk08,Chen,22209,22209,3226671,prisma_specialized,4,6.5318,2742.2390,2748.7708
pkustk08,Chen,22209,22209,3226671,prisma_specialized,5,6.5318,2737.6982,2744.2300
pkustk08,Chen,22209,22209,3226671,prisma_specialized,6,6.5318,2726.0100,2732.5418
pkustk08,Chen,22209,22209,3226671,prisma_specialized,7,6.5318,2732.6892,2739.2210
pkustk08,Chen,22209,22209,3226671,prisma_specialized,8,6.5318,2760.3577,2766.8895
pkustk08,Chen,22209,22209,3226671,prisma_specialized,9,6.5318,2745.9958,2752.5276
pkustk08,Chen,22209,22209,3226671,prisma_specialized,10,6.5318,2740.0835,2746.6153
pkustk08,Chen,22209,22209,3226671,prisma_tiled,0,6.9988,1764.9536,1771.9524
pkustk08,Chen,22209,22209,3226671,prisma_tiled,1,6.9988,1754.2068,1761.2056
pkustk08,Chen,22209,22209,3226671,prisma_tiled,2,6.9988,1758.9333,1765.9321
pkustk08,Chen,22209,22209,3226671,prisma_tiled,3,6.9988,1758.1633,1765.1621
pkustk08,Chen,22209,22209,3226671,prisma_tiled,4,6.9988,1754.4299,1761.4287
pkustk08,Chen,22209,22209,3226671,prisma_tiled,5,6.9988,1749.8031,1756.8019
pkustk08,Chen,22209,22209,3226671,prisma_tiled,6,6.9988,1756.3325,1763.3313
pkustk08,Chen,22209,22209,3226671,prisma_tiled,7,6.9988,1756.6115,1763.6103
pkustk08,Chen,22209,22209,3226671,prisma_tiled,8,6.9988,1759.6565,1766.6553
pkustk08,Chen,22209,22209,3226671,prisma_tiled,9,6.9988,1750.8118,1757.8106
pkustk08,Chen,22209,22209,3226671,prisma_tiled,10,6.9988,1756.0868,1763.0856
raefsky4,Simon,19779,19779,1316789,taco,0,0.0138,773.9639,773.9777
raefsky4,Simon,19779,19779,1316789,taco,1,0.0194,772.1554,772.1748
raefsky4,Simon,19779,19779,1316789,taco,2,0.0204,772.0324,772.0528
raefsky4,Simon,19779,19779,1316789,taco,3,0.0201,774.0987,774.1189
raefsky4,Simon,19779,19779,1316789,taco,4,0.0186,775.8164,775.8351
raefsky4,Simon,19779,19779,1316789,taco,5,0.0178,770.8324,770.8502
raefsky4,Simon,19779,19779,1316789,taco,6,0.0176,763.1255,763.1431
raefsky4,Simon,19779,19779,1316789,taco,7,0.0200,775.2976,775.3177
raefsky4,Simon,19779,19779,1316789,taco,8,0.0205,767.4587,767.4791
raefsky4,Simon,19779,19779,1316789,taco,9,0.0203,764.8786,764.8989
raefsky4,Simon,19779,19779,1316789,taco,10,0.0199,763.9818,764.0017
raefsky4,Simon,19779,19779,1316789,taco_opt0,0,0.0166,675.3024,675.3190
raefsky4,Simon,19779,19779,1316789,taco_opt0,1,0.0154,669.1665,669.1819
raefsky4,Simon,19779,19779,1316789,taco_opt0,2,0.0176,670.1434,670.1610
raefsky4,Simon,19779,19779,1316789,taco_opt0,3,0.0197,669.4479,669.4676
raefsky4,Simon,19779,19779,1316789,taco_opt0,4,0.0158,671.8587,671.8745
raefsky4,Simon,19779,19779,1316789,taco_opt0,5,0.0182,673.6730,673.6913
raefsky4,Simon,19779,19779,1316789,taco_opt0,6,0.0190,667.9143,667.9333
raefsky4,Simon,19779,19779,1316789,taco_opt0,7,0.0160,670.3668,670.3829
raefsky4,Simon,19779,19779,1316789,taco_opt0,8,0.0176,665.4163,665.4339
raefsky4,Simon,19779,19779,1316789,taco_opt0,9,0.0194,670.9963,671.0157
raefsky4,Simon,19779,19779,1316789,taco_opt0,10,0.0170,669.9986,670.0156
raefsky4,Simon,19779,19779,1316789,taco_opt1,0,0.0150,2610.3407,2610.3557
raefsky4,Simon,19779,19779,1316789,taco_opt1,1,0.0223,2594.9265,2594.9488
raefsky4,Simon,19779,19779,1316789,taco_opt1,2,0.0227,2624.4896,2624.5122
raefsky4,Simon,19779,19779,1316789,taco_opt1,3,0.0181,2592.3980,2592.4161
raefsky4,Simon,19779,19779,1316789,taco_opt1,4,0.0186,2628.2611,2628.2798
raefsky4,Simon,19779,19779,1316789,taco_opt1,5,0.0179,2602.1693,2602.1872
raefsky4,Simon,19779,19779,1316789,taco_opt1,6,0.0181,2601.5431,2601.5612
raefsky4,Simon,19779,19779,1316789,taco_opt1,7,0.0180,2572.2498,2572.2678
raefsky4,Simon,19779,19779,1316789,taco_opt1,8,0.0220,2590.7610,2590.7831
raefsky4,Simon,19779,19779,1316789,taco_opt1,9,0.0204,2610.7819,2610.8024
raefsky4,Simon,19779,19779,1316789,taco_opt1,10,0.0211,2611.9006,2611.9218
raefsky4,Simon,19779,19779,1316789,prisma_cpu,0,1.3900,760.8723,762.2623
raefsky4,Simon,19779,19779,1316789,prisma_cpu,1,1.3900,828.0797,829.4697
raefsky4,Simon,19779,19779,1316789,prisma_cpu,2,1.3900,827.6980,829.0880
raefsky4,Simon,19779,19779,1316789,prisma_cpu,3,1.3900,829.4512,830.8412
raefsky4,Simon,19779,19779,1316789,prisma_cpu,4,1.3900,810.5485,811.9385
raefsky4,Simon,19779,19779,1316789,prisma_cpu,5,1.3900,827.3556,828.7456
raefsky4,Simon,19779,19779,1316789,prisma_cpu,6,1.3900,824.3969,825.7869
raefsky4,Simon,19779,19779,1316789,prisma_cpu,7,1.3900,826.5803,827.9703
raefsky4,Simon,19779,19779,1316789,prisma_cpu,8,1.3900,810.0600,811.4500
raefsky4,Simon,19779,19779,1316789,prisma_cpu,9,1.3900,825.7488,827.1388
raefsky4,Simon,19779,19779,1316789,prisma_cpu,10,1.3900,830.6041,831.9941
raefsky4,Simon,19779,19779,1316789,prisma_specialized,0,1.3895,834.1142,835.5037
raefsky4,Simon,19779,19779,1316789,prisma_specialized,1,1.3895,822.8279,824.2174
raefsky4,Simon,19779,19779,1316789,prisma_specialized,2,1.3895,785.7515,787.1410
raefsky4,Simon,19779,19779,1316789,prisma_specialized,3,1.3895,829.1009,830.4904
raefsky4,Simon,19779,19779,1316789,prisma_specialized,4,1.3895,823.2879,824.6774
raefsky4,Simon,19779,19779,1316789,prisma_specialized,5,1.3895,812.0981,813.4876
raefsky4,Simon,19779,19779,1316789,prisma_specialized,6,1.3895,838.4857,839.8752
raefsky4,Simon,19779,19779,1316789,prisma_specialized,7,1.3895,828.3405,829.7300
raefsky4,Simon,19779,19779,1316789,prisma_specialized,8,1.3895,832.2189,833.6084
raefsky4,Simon,19779,19779,1316789,prisma_specialized,9,1.3895,831.6495,833.0390
raefsky4,Simon,19779,19779,1316789,prisma_specialized,10,1.3895,813.3075,814.6970
raefsky4,Simon,19779,19779,1316789,prisma_tiled,0,1.4397,516.8450,518.2847
raefsky4,Simon,19779,19779,1316789,prisma_tiled,1,1.4397,493.9832,495.4229
raefsky4,Simon,19779,19779,1316789,prisma_tiled,2,1.4397,493.3911,494.8308
raefsky4,Simon,19779,19779,1316789,prisma_tiled,3,1.4397,496.5015,497.9412
raefsky4,Simon,19779,19779,1316789,prisma_tiled,4,1.4397,495.6645,497.1042
raefsky4,Simon,19779,19779,1316789,prisma_tiled,5,1.4397,494.5148,495.9545
raefsky4,Simon,19779,19779,1316789,prisma_tiled,6,1.4397,495.1802,496.6199
raefsky4,Simon,19779,19779,1316789,prisma_tiled,7,1.4397,498.5196,499.9593
raefsky4,Simon,19779,19779,1316789,prisma_tiled,8,1.4397,494.6362,496.0759
raefsky4,Simon,19779,19779,1316789,prisma_tiled,9,1.4397,494.5506,495.9903
raefsky4,Simon,19779,19779,1316789,prisma_tiled,10,1.4397,495.0222,496.4619
pkustk01,Chen,22044,22044,979380,taco,0,0.0166,999.1593,999.1759
pkustk01,Chen,22044,22044,979380,taco,1,0.0194,1000.4872,1000.5067
pkustk01,Chen,22044,22044,979380,taco,2,0.0169,1019.7007,1019.7176
pkustk01,Chen,22044,22044,979380,taco,3,0.0245,1000.2903,1000.3148
pkustk01,Chen,22044,22044,979380,taco,4,0.0181,1013.8208,1013.8389
pkustk01,Chen,22044,22044,979380,taco,5,0.0204,993.6519,993.6723
pkustk01,Chen,22044,22044,979380,taco,6,0.0209,1003.2243,1003.2451
pkustk01,Chen,22044,22044,979380,taco,7,0.0208,987.7740,987.7948
pkustk01,Chen,22044,22044,979380,taco,8,0.0192,995.7741,995.7933
pkustk01,Chen,22044,22044,979380,taco,9,0.0180,999.6843,999.7023
pkustk01,Chen,22044,22044,979380,taco,10,0.0169,990.1859,990.2028
pkustk01,Chen,22044,22044,979380,taco_opt0,0,0.0145,915.3413,915.3558
pkustk01,Chen,22044,22044,979380,taco_opt0,1,0.0173,923.7643,923.7816
pkustk01,Chen,22044,22044,979380,taco_opt0,2,0.0163,928.7506,928.7669
pkustk01,Chen,22044,22044,979380,taco_opt0,3,0.0196,922.2557,922.2752
pkustk01,Chen,22044,22044,979380,taco_opt0,4,0.0196,924.1709,924.1905
pkustk01,Chen,22044,22044,979380,taco_opt0,5,0.0171,920.0643,920.0814
pkustk01,Chen,22044,22044,979380,taco_opt0,6,0.0167,924.8544,924.8711
pkustk01,Chen,22044,22044,979380,taco_opt0,7,0.0161,919.9774,919.9935
pkustk01,Chen,22044,22044,979380,taco_opt0,8,0.0181,923.3345,923.3526
pkustk01,Chen,22044,22044,979380,taco_opt0,9,0.0174,921.4505,921.4678
pkustk01,Chen,22044,22044,979380,taco_opt0,10,0.0190,920.4693,920.4884
pkustk01,Chen,22044,22044,979380,taco_opt1,0,0.0152,2170.8622,2170.8774
pkustk01,Chen,22044,22044,979380,taco_opt1,1,0.0192,2172.5782,2172.5974
pkustk01,Chen,22044,22044,979380,taco_opt1,2,0.0192,2163.6905,2163.7097
pkustk01,Chen,22044,22044,979380,taco_opt1,3,0.0169,2173.5932,2173.6101
pkustk01,Chen,22044,22044,979380,taco_opt1,4,0.0235,2151.5696,2151.5931
pkustk01,Chen,22044,22044,979380,taco_opt1,5,0.0184,2189.8352,2189.8536
pkustk01,Chen,22044,22044,979380,taco_opt1,6,0.0197,2142.0204,2142.0402
pkustk01,Chen,22044,22044,979380,taco_opt1,7,0.0168,2174.1899,2174.2067
pkustk01,Chen,22044,22044,979380,taco_opt1,8,0.0168,2177.5301,2177.5469
pkustk01,Chen,22044,22044,979380,taco_opt1,9,0.0164,2176.6770,2176.6934
pkustk01,Chen,22044,22044,979380,taco_opt1,10,0.0188,2170.2509,2170.2698
pkustk01,Chen,22044,22044,979380,prisma_cpu,0,1.1238,653.1182,654.2420
