# 2026-08-19 22:27:55  input=suite-sparse/matrices_no_singles_32k_32k.csv  runs=10
matrix_name,group,rows,cols,nnz,kernel,run_id,precision,symbolic_ms,tc_ms,cuda_ms,compute_ms,total_ms,n_tc_tiles,n_cuda_tiles,n_specialized_shapes
pkustk08,Chen,22209,22209,3226671,prisma_gpu_cuda_fp64,0,fp64,5.2066,0.0000,2472.3977,2472.3977,2477.6043,0,241860,0
pkustk08,Chen,22209,22209,3226671,prisma_gpu_cuda_fp64,1,fp64,5.2066,0.0000,2475.5906,2475.5906,2480.7972,0,241860,0
pkustk08,Chen,22209,22209,3226671,prisma_gpu_cuda_fp64,2,fp64,5.2066,0.0000,2475.5537,2475.5537,2480.7603,0,241860,0
pkustk08,Chen,22209,22209,3226671,prisma_gpu_cuda_fp64,3,fp64,5.2066,0.0000,2475.7412,2475.7412,2480.9478,0,241860,0
pkustk08,Chen,22209,22209,3226671,prisma_gpu_cuda_fp64,4,fp64,5.2066,0.0000,2475.7207,2475.7207,2480.9273,0,241860,0
pkustk08,Chen,22209,22209,3226671,prisma_gpu_cuda_fp64,5,fp64,5.2066,0.0000,2475.7595,2475.7595,2480.9661,0,241860,0
pkustk08,Chen,22209,22209,3226671,prisma_gpu_cuda_fp64,6,fp64,5.2066,0.0000,2475.9807,2475.9807,2481.1873,0,241860,0
pkustk08,Chen,22209,22209,3226671,prisma_gpu_cuda_fp64,7,fp64,5.2066,0.0000,2475.8435,2475.8435,2481.0501,0,241860,0
pkustk08,Chen,22209,22209,3226671,prisma_gpu_cuda_fp64,8,fp64,5.2066,0.0000,2475.9111,2475.9111,2481.1177,0,241860,0
pkustk08,Chen,22209,22209,3226671,prisma_gpu_cuda_fp64,9,fp64,5.2066,0.0000,2476.0115,2476.0115,2481.2181,0,241860,0
pkustk08,Chen,22209,22209,3226671,prisma_gpu_cuda_fp64,10,fp64,5.2066,0.0000,2476.0034,2476.0034,2481.2100,0,241860,0
pkustk08,Chen,22209,22209,3226671,prisma_gpu_cuda_fp32,0,fp32,5.2803,16.0072,329.4137,345.4209,350.7012,83172,241860,0
pkustk08,Chen,22209,22209,3226671,prisma_gpu_cuda_fp32,1,fp32,5.2803,15.9601,330.2969,346.2570,351.5373,83172,241860,0
pkustk08,Chen,22209,22209,3226671,prisma_gpu_cuda_fp32,2,fp32,5.2803,15.9949,330.1483,346.1432,351.4235,83172,241860,0
pkustk08,Chen,22209,22209,3226671,prisma_gpu_cuda_fp32,3,fp32,5.2803,15.9498,329.9640,345.9138,351.1941,83172,241860,0
pkustk08,Chen,22209,22209,3226671,prisma_gpu_cuda_fp32,4,fp32,5.2803,15.9488,330.0249,345.9737,351.2540,83172,241860,0
pkustk08,Chen,22209,22209,3226671,prisma_gpu_cuda_fp32,5,fp32,5.2803,15.9928,329.9954,345.9882,351.2685,83172,241860,0
