name,group,rows,cols,shape,nnz,common_pattern,common_count,biggest_pattern,biggest_count,n_patterns,sparsity_pct
pkustk08,Chen,22209,22209,22209x22209,3226671,6x3,18274,72x54,1,145108,0.654179
raefsky4,Simon,19779,19779,19779x19779,1316789,9x3,17201,18x18,178,39737,0.336595
pkustk01,Chen,22044,22044,22044x22044,979380,6x6,16555,30x30,3,21246,0.201544
pkustk07,Chen,16860,16860,16860x16860,2418804,6x3,12882,72x54,1,103275,0.850914
thread,DNVS,29736,29736,29736x29736,4444880,6x3,11588,42x42,4,99539,0.502684
tsyl201,DNVS,20685,20685,20685x20685,2454957,6x3,7782,18x18,1376,49669,0.573763
crplat2,DNVS,18010,18010,18010x18010,960946,18x6,6583,36x36,11,8656,0.296259
linverse,GHS_indef,11999,11999,11999x11999,95977,9x2,5994,7x7,1,5999,0.066662
cyl6,TKK,13681,13681,13681x13681,714241,18x6,5400,18x18,360,6717,0.381601
Kuu,MathWorks,7102,7102,7102x7102,340200,6x2,5397,8x8,257,11051,0.674486
k3plates,Cunningham,11107,11107,11107x11107,378927,5x5,5196,23x23,1,8790,0.307158
t520,TKK,5563,5563,5563x5563,286341,6x6,4945,18x18,115,6063,0.925263
trdheim,DNVS,22098,22098,22098x22098,1935324,30x12,4399,132x6,6,7617,0.396322
pkustk02,Chen,10800,10800,10800x10800,810000,6x6,3560,48x48,1,7598,0.694444
tube1,TKK,21498,21498,21498x21498,897056,18x6,3530,18x18,305,10278,0.194099
man_5976,HB,5976,5976,5976x5976,225046,13x5,2181,10x10,2,6456,0.630159
msc10848,Boeing,10848,10848,10848x10848,1229776,6x3,1650,54x45,1,19457,1.045025
olm5000,Bai,5000,5000,5000x5000,19996,5x4,1249,5x4,1249,2499,0.079984
nasa2146,Nasa,2146,2146,2146x2146,72250,12x4,1190,11x11,85,1530,1.568839
opt1,GHS_psdef,15449,15449,15449x15449,1930655,3x6,1118,48x48,1,20898,0.808917
cegb3306,HB,3306,3306,3306x3306,74916,6x6,826,18x18,57,1183,0.685439
s1rmt3m1,Cylshell,5489,5489,5489x5489,217651,6x12,812,15x15,30,2788,0.722394
s3rmt3m1,Cylshell,5489,5489,5489x5489,217669,6x12,812,15x15,30,2788,0.722454
lock2232,HB,2232,2232,2232x2232,80352,6x6,768,12x12,24,1428,1.612903
ABACUS_shell_ld,Puri,23412,23412,23412x23412,218484,4x4,594,6x6,3,2881,0.03986
ex9,FIDAP,3363,3363,3363x3363,99471,10x2,593,16x16,1,4035,0.879514
bcsstk28,HB,4410,4410,4410x4410,219024,6x6,575,42x42,2,2493,1.126197
olm2000,Bai,2000,2000,2000x2000,7996,5x4,499,5x4,499,999,0.1999
lock1074,HB,1074,1074,1074x1074,51588,6x6,423,36x36,2,609,4.472395
cegb3024,HB,3024,3024,3024x3024,79848,6x2,364,20x20,6,3771,0.873173
bundle1,Lourakis,10581,10581,10581x10581,770811,3x7,334,28x846,1,6449,0.688485
lock3491,HB,3491,3491,3491x3491,160444,18x6,311,28x28,1,1754,1.316509
olm1000,Bai,1000,1000,1000x1000,3996,5x4,249,5x4,249,499,0.3996
TSOPF_FS_b162_c1,TSOPF,10798,10798,10798x10798,608540,50x1,215,50x1,215,217,0.521918
cegb2919,HB,2919,2919,2919x2919,321543,6x6,206,72x72,2,2199,3.77373
bcsstm27,HB,1224,1224,1224x1224,56126,18x6,204,24x24,1,535,3.746289
bcsstk27,HB,1224,1224,1224x1224,56126,18x6,204,24x24,1,535,3.746289
cegb2802,HB,2802,2802,2802x2802,277362,6x57,75,60x60,1,989,3.532732
TSOPF_FS_b9_c1,TSOPF,2454,2454,2454x2454,25032,50x1,48,50x1,48,50,0.415668
inlet,Oberwolfach,11730,11730,11730x11730,328323,1x11,1,1x19,1,6,0.238619
lung1,Norris,1650,1650,1650x1650,7419,8x2,1,8x2,1,1454,0.272507
